# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
write-combining; 13; 7; 2.76; 3.64; 3.26; 3.24; 3.31; 3.20; 3.40; 3.31; 3.53; 3.29; 
write-combining; 14; 7; 2.01; 2.84; 2.81; 2.68; 2.91; 2.66; 2.74; 2.75; 2.66; 2.57; 
write-combining; 15; 7; 1.24; 1.51; 1.51; 1.49; 1.47; 1.54; 1.50; 1.54; 1.50; 1.52; 
# using T = 8 threads
write-combining; 1; 8; 0.44; 0.56; 0.54; 0.54; 0.54; 0.54; 0.54; 0.55; 0.55; 0.54; 
write-combining; 2; 8; 1.05; 1.11; 1.08; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.08; 
write-combining; 3; 8; 1.57; 1.67; 1.62; 1.61; 1.61; 1.61; 1.62; 1.61; 1.61; 1.61; 
write-combining; 4; 8; 2.07; 2.21; 2.13; 2.13; 2.13; 2.14; 2.13; 2.13; 2.13; 2.13; 
write-combining; 5; 8; 2.58; 2.74; 2.65; 2.66; 2.67; 2.68; 2.69; 2.65; 2.64; 2.65; 
write-combining; 6; 8; 3.08; 3.27; 3.18; 3.15; 3.16; 3.19; 3.15; 3.15; 3.18; 3.15; 
write-combining; 7; 8; 3.42; 3.49; 3.44; 3.48; 3.46; 3.44; 3.45; 3.45; 3.45; 3.45; 
write-combining; 8; 8; 3.74; 3.64; 3.63; 3.64; 3.64; 3.61; 3.55; 3.54; 3.55; 3.55; 
write-combining; 9; 8; 3.76; 3.90; 3.88; 3.88; 3.88; 3.88; 3.88; 3.88; 3.86; 3.86; 
write-combining; 10; 8; 3.76; 4.03; 3.91; 3.90; 3.91; 3.99; 3.99; 3.95; 3.95; 3.96; 
write-combining; 11; 8; 3.69; 4.05; 3.97; 3.97; 4.04; 4.08; 4.03; 3.97; 3.92; 4.01; 
write-combining; 12; 8; 3.49; 3.74; 3.72; 3.75; 3.79; 3.75; 3.83; 3.79; 3.85; 3.87; 
write-combining; 13; 8; 2.79; 3.58; 3.61; 3.61; 3.51; 3.61; 3.60; 3.56; 3.66; 3.56; 
write-combining; 14; 8; 2.17; 2.95; 2.89; 2.83; 2.92; 2.92; 2.86; 2.80; 2.80; 2.79; 
write-combining; 15; 8; 1.23; 1.55; 1.51; 1.44; 1.52; 1.54; 1.48; 1.52; 1.48; 1.48; 
