# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
write-combining; 10; 7; 4.49; 6.44; 6.53; 6.08; 6.10; 6.23; 5.95; 6.04; 6.01; 5.98; 
write-combining; 11; 7; 4.55; 5.74; 5.71; 5.68; 5.69; 5.70; 5.67; 5.68; 5.68; 5.69; 
write-combining; 12; 7; 4.50; 4.77; 4.81; 4.68; 4.71; 4.76; 4.72; 4.72; 4.70; 4.70; 
write-combining; 13; 7; 3.73; 4.19; 4.18; 4.16; 4.15; 4.16; 4.17; 4.17; 4.16; 4.22; 
write-combining; 14; 7; 2.92; 3.41; 3.38; 3.36; 3.36; 3.35; 3.37; 3.41; 3.36; 3.39; 
write-combining; 15; 7; 1.75; 1.65; 1.71; 1.60; 1.76; 1.69; 1.72; 1.58; 1.58; 1.58; 
# using T = 8 threads
write-combining; 1; 8; 0.54; 0.91; 0.90; 0.91; 0.91; 0.91; 0.90; 0.88; 0.91; 0.92; 
write-combining; 2; 8; 1.23; 1.78; 1.81; 1.81; 1.82; 1.80; 1.77; 1.77; 1.80; 1.78; 
write-combining; 3; 8; 1.84; 2.63; 2.67; 2.67; 2.61; 2.60; 2.63; 2.66; 2.65; 2.64; 
write-combining; 4; 8; 2.45; 3.46; 3.54; 3.51; 3.49; 3.47; 3.50; 3.51; 3.49; 3.54; 
write-combining; 5; 8; 3.05; 4.35; 4.37; 4.35; 4.28; 4.25; 4.30; 4.37; 4.31; 4.19; 
write-combining; 6; 8; 3.64; 5.22; 5.01; 4.97; 5.00; 5.07; 5.12; 4.96; 4.95; 4.75; 
write-combining; 7; 8; 4.18; 6.04; 5.72; 5.74; 5.68; 5.68; 5.68; 6.01; 5.72; 6.07; 
write-combining; 8; 8; 4.62; 6.92; 6.99; 6.96; 6.98; 6.98; 6.98; 6.98; 6.98; 6.95; 
write-combining; 9; 8; 4.50; 6.65; 6.72; 6.77; 6.69; 6.72; 6.73; 6.75; 6.75; 6.73; 
write-combining; 10; 8; 4.46; 6.78; 7.03; 7.07; 6.95; 6.98; 6.79; 6.77; 6.79; 6.86; 
write-combining; 11; 8; 4.56; 6.43; 6.41; 6.35; 6.35; 6.35; 6.44; 6.31; 6.31; 6.31; 
write-combining; 12; 8; 4.50; 5.34; 5.40; 5.27; 5.32; 5.27; 5.27; 5.26; 5.31; 5.27; 
write-combining; 13; 8; 3.65; 4.73; 4.66; 4.68; 4.68; 4.69; 4.71; 4.67; 4.67; 4.67; 
write-combining; 14; 8; 2.64; 3.66; 3.65; 3.65; 3.66; 3.67; 3.63; 3.61; 3.63; 3.63; 
write-combining; 15; 8; 1.41; 1.59; 1.63; 1.64; 1.60; 1.61; 1.58; 1.59; 1.61; 1.57; 
# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
direct; 1; 1; 0.12; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 
direct; 2; 1; 0.24; 0.31; 0.31; 0.31; 0.31; 0.31; 0.30; 0.31; 0.31; 0.31; 
direct; 3; 1; 0.36; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
direct; 4; 1; 0.48; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 
direct; 5; 1; 0.59; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 
direct; 6; 1; 0.70; 0.91; 0.91; 0.91; 0.91; 0.91; 0.91; 0.91; 0.91; 0.91; 
direct; 7; 1; 0.81; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 
direct; 8; 1; 1.10; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 
direct; 9; 1; 1.33; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 
direct; 10; 1; 1.30; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 
direct; 11; 1; 1.29; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 1.39; 1.39; 1.39; 
direct; 12; 1; 1.17; 1.32; 1.35; 1.37; 1.37; 1.37; 1.32; 1.32; 1.32; 1.32; 
direct; 13; 1; 1.04; 1.23; 1.23; 1.24; 1.24; 1.24; 1.24; 1.24; 1.24; 1.24; 
direct; 14; 1; 0.99; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 
direct; 15; 1; 0.88; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 
# using T = 2 threads
direct; 1; 2; 0.12; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 
direct; 2; 2; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 
direct; 3; 2; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 
direct; 4; 2; 0.91; 1.21; 1.21; 1.21; 1.21; 1.21; 1.21; 1.21; 1.21; 1.21; 
direct; 5; 2; 1.12; 1.44; 1.44; 1.44; 1.44; 1.44; 1.44; 1.44; 1.44; 1.44; 
direct; 6; 2; 1.32; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 1.78; 1.77; 1.77; 
direct; 7; 2; 1.56; 2.05; 2.05; 2.05; 2.05; 2.05; 2.05; 2.05; 2.05; 2.05; 
direct; 8; 2; 1.74; 2.33; 2.33; 2.33; 2.34; 2.34; 2.33; 2.34; 2.34; 2.34; 
direct; 9; 2; 1.88; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 
direct; 10; 2; 1.95; 2.69; 2.69; 2.69; 2.69; 2.68; 2.69; 2.69; 2.69; 2.69; 
direct; 11; 2; 2.01; 2.61; 2.60; 2.61; 2.60; 2.60; 2.61; 2.60; 2.60; 2.61; 
direct; 12; 2; 2.10; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 
direct; 13; 2; 1.90; 2.43; 2.43; 2.43; 2.43; 2.43; 2.45; 2.46; 2.44; 2.43; 
direct; 14; 2; 1.80; 2.28; 2.28; 2.28; 2.28; 2.28; 2.28; 2.25; 2.25; 2.25; 
direct; 15; 2; 1.47; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 
# using T = 3 threads
direct; 1; 3; 0.10; 0.11; 0.11; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 
direct; 2; 3; 0.21; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 
direct; 3; 3; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 
direct; 4; 3; 1.31; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 1.78; 
direct; 5; 3; 1.64; 1.97; 1.97; 1.96; 1.96; 1.96; 1.96; 1.97; 1.96; 1.96; 
direct; 6; 3; 1.91; 2.56; 2.56; 2.56; 2.56; 2.56; 2.55; 2.56; 2.56; 2.55; 
direct; 7; 3; 2.24; 2.99; 2.99; 2.99; 2.99; 2.98; 2.98; 2.98; 2.98; 2.98; 
direct; 8; 3; 2.50; 3.43; 3.43; 3.43; 3.43; 3.43; 3.43; 3.43; 3.43; 3.43; 
direct; 9; 3; 2.70; 3.78; 3.77; 3.77; 3.77; 3.77; 3.78; 3.78; 3.78; 3.77; 
direct; 10; 3; 2.79; 3.99; 4.00; 3.99; 3.99; 3.99; 3.99; 3.99; 3.99; 3.99; 
direct; 11; 3; 2.91; 3.57; 3.57; 3.57; 3.57; 3.57; 3.57; 3.57; 3.57; 3.57; 
direct; 12; 3; 2.83; 3.69; 3.69; 3.69; 3.69; 3.69; 3.69; 3.68; 3.68; 3.69; 
direct; 13; 3; 2.68; 3.58; 3.57; 3.57; 3.57; 3.57; 3.57; 3.57; 3.57; 3.56; 
direct; 14; 3; 2.25; 3.01; 3.02; 3.02; 3.02; 3.02; 3.02; 3.02; 3.02; 3.02; 
direct; 15; 3; 1.58; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 
# using T = 4 threads
direct; 1; 4; 0.11; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 
direct; 2; 4; 0.18; 0.20; 0.20; 0.20; 0.19; 0.20; 0.20; 0.20; 0.20; 0.20; 
direct; 3; 4; 0.67; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 
direct; 4; 4; 1.70; 2.28; 2.28; 2.28; 2.29; 2.28; 2.28; 2.28; 2.28; 2.29; 
direct; 5; 4; 2.11; 2.44; 2.44; 2.44; 2.44; 2.44; 2.44; 2.44; 2.44; 2.44; 
direct; 6; 4; 2.45; 3.25; 3.25; 3.25; 3.25; 3.25; 3.25; 3.24; 3.25; 3.25; 
direct; 7; 4; 2.86; 3.79; 3.79; 3.79; 3.79; 3.79; 3.79; 3.79; 3.79; 3.79; 
direct; 8; 4; 3.14; 4.38; 4.37; 4.38; 4.38; 4.38; 4.38; 4.38; 4.38; 4.38; 
direct; 9; 4; 3.36; 4.78; 4.78; 4.79; 4.78; 4.78; 4.79; 4.78; 4.78; 4.79; 
direct; 10; 4; 3.20; 5.04; 5.05; 5.03; 5.02; 5.05; 5.03; 5.02; 5.03; 5.04; 
direct; 11; 4; 3.27; 4.45; 4.45; 4.45; 4.45; 4.45; 4.45; 4.45; 4.45; 4.45; 
direct; 12; 4; 3.45; 4.74; 4.73; 4.73; 4.74; 4.74; 4.74; 4.74; 4.74; 4.74; 
direct; 13; 4; 3.24; 4.59; 4.60; 4.59; 4.58; 4.58; 4.58; 4.58; 4.60; 4.59; 
direct; 14; 4; 2.48; 3.44; 3.43; 3.43; 3.43; 3.44; 3.43; 3.43; 3.43; 3.44; 
direct; 15; 4; 1.48; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 
# using T = 5 threads
direct; 1; 5; 0.12; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 
direct; 2; 5; 0.25; 0.24; 0.26; 0.25; 0.26; 0.26; 0.26; 0.25; 0.25; 0.26; 
direct; 3; 5; 0.79; 0.77; 0.80; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 
direct; 4; 5; 2.02; 2.21; 2.21; 2.21; 2.21; 2.21; 2.21; 2.20; 2.21; 2.21; 
direct; 5; 5; 2.51; 2.77; 2.76; 2.76; 2.77; 2.76; 2.77; 2.76; 2.76; 2.76; 
direct; 6; 5; 2.92; 3.31; 3.33; 3.33; 3.33; 3.33; 3.32; 3.32; 3.32; 3.33; 
direct; 7; 5; 3.26; 4.06; 4.08; 4.08; 4.08; 4.09; 4.08; 4.08; 4.07; 4.08; 
direct; 8; 5; 3.57; 4.57; 4.57; 4.57; 4.57; 4.58; 4.57; 4.57; 4.57; 4.57; 
direct; 9; 5; 3.53; 4.89; 4.89; 4.89; 4.89; 4.86; 4.90; 4.88; 4.89; 4.88; 
direct; 10; 5; 2.96; 3.67; 3.67; 3.67; 3.67; 3.67; 3.67; 3.67; 3.67; 3.68; 
direct; 11; 5; 2.61; 3.10; 3.10; 3.10; 3.10; 3.69; 3.63; 3.64; 3.63; 3.63; 
direct; 12; 5; 2.76; 3.41; 3.45; 3.44; 3.43; 3.43; 3.43; 3.44; 3.44; 3.51; 
direct; 13; 5; 2.43; 3.11; 3.13; 3.08; 3.10; 3.10; 3.11; 3.09; 3.09; 3.12; 
direct; 14; 5; 1.91; 2.49; 2.54; 2.47; 2.54; 2.48; 2.53; 2.48; 2.54; 2.48; 
direct; 15; 5; 1.29; 1.57; 1.58; 1.57; 1.59; 1.58; 1.58; 1.57; 1.58; 1.57; 
# using T = 6 threads
direct; 1; 6; 0.12; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 
direct; 2; 6; 0.30; 0.28; 0.27; 0.33; 0.32; 0.33; 0.33; 0.33; 0.32; 0.32; 
direct; 3; 6; 1.10; 0.85; 0.84; 0.85; 0.85; 0.77; 0.85; 0.85; 0.77; 0.85; 
direct; 4; 6; 2.30; 2.26; 2.26; 2.27; 2.26; 2.27; 2.26; 2.27; 2.28; 2.26; 
direct; 5; 6; 2.87; 2.82; 2.84; 2.83; 2.84; 2.82; 2.82; 2.83; 2.82; 2.84; 
direct; 6; 6; 3.36; 3.42; 3.40; 3.43; 3.42; 3.38; 3.40; 3.40; 3.40; 3.42; 
direct; 7; 6; 3.86; 4.07; 4.11; 4.12; 4.12; 4.12; 4.08; 4.08; 4.10; 4.10; 
direct; 8; 6; 4.02; 4.58; 4.54; 4.57; 4.56; 4.56; 4.56; 4.56; 4.53; 4.57; 
direct; 9; 6; 3.67; 4.95; 4.88; 5.00; 4.92; 4.96; 4.91; 4.95; 4.99; 4.99; 
direct; 10; 6; 3.29; 4.62; 4.62; 4.59; 4.64; 4.57; 4.63; 4.62; 4.60; 4.63; 
direct; 11; 6; 3.26; 4.23; 4.25; 4.22; 4.23; 4.22; 4.22; 4.23; 4.24; 4.20; 
direct; 12; 6; 3.16; 4.01; 4.03; 4.02; 4.06; 4.07; 4.03; 4.06; 4.07; 3.99; 
direct; 13; 6; 2.76; 3.68; 3.69; 3.71; 3.72; 3.72; 3.72; 3.66; 3.69; 3.65; 
direct; 14; 6; 1.88; 2.43; 2.36; 2.45; 2.46; 2.47; 2.43; 2.33; 2.43; 2.35; 
direct; 15; 6; 1.48; 1.83; 1.86; 1.91; 1.87; 1.92; 1.90; 1.89; 1.89; 1.87; 
# using T = 7 threads
direct; 1; 7; 0.11; 0.11; 0.10; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 
direct; 2; 7; 0.38; 0.42; 0.42; 0.41; 0.40; 0.41; 0.41; 0.41; 0.41; 0.42; 
direct; 3; 7; 1.27; 0.90; 1.00; 0.90; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 
direct; 4; 7; 2.38; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 
direct; 5; 7; 2.95; 2.86; 2.89; 2.88; 2.90; 2.86; 2.84; 2.88; 2.88; 2.88; 
direct; 6; 7; 3.52; 3.56; 3.55; 3.57; 3.56; 3.57; 3.57; 3.57; 3.56; 3.56; 
direct; 7; 7; 3.96; 4.13; 4.17; 4.17; 4.16; 4.16; 4.16; 4.16; 4.16; 4.17; 
direct; 8; 7; 3.82; 4.10; 4.39; 4.50; 4.19; 3.97; 4.08; 4.27; 4.33; 4.37; 
direct; 9; 7; 3.61; 5.18; 5.18; 5.19; 5.18; 5.18; 5.19; 5.20; 5.18; 5.18; 
direct; 10; 7; 3.44; 4.65; 4.66; 4.66; 4.66; 4.66; 4.65; 4.65; 4.67; 4.66; 
direct; 11; 7; 3.36; 4.24; 4.24; 4.24; 4.24; 4.25; 4.25; 4.25; 4.25; 4.25; 
direct; 12; 7; 3.06; 3.65; 3.64; 3.65; 3.64; 3.65; 3.65; 3.64; 3.64; 3.64; 
direct; 13; 7; 1.79; 2.21; 2.25; 2.14; 2.15; 2.18; 2.14; 2.12; 2.11; 2.10; 
direct; 14; 7; 1.70; 2.18; 2.18; 2.31; 2.25; 2.17; 2.19; 2.20; 2.19; 2.16; 
direct; 15; 7; 1.30; 1.62; 1.67; 1.61; 1.62; 1.61; 1.65; 1.66; 1.61; 1.62; 
# using T = 8 threads
direct; 1; 8; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 
direct; 2; 8; 0.49; 0.41; 0.41; 0.40; 0.41; 0.41; 0.41; 0.58; 0.57; 0.58; 
direct; 3; 8; 1.37; 1.14; 1.13; 1.08; 1.08; 1.09; 1.09; 1.09; 1.09; 1.09; 
direct; 4; 8; 2.41; 2.44; 2.44; 2.44; 2.44; 2.44; 2.44; 2.44; 2.45; 2.44; 
direct; 5; 8; 3.00; 3.01; 3.02; 3.03; 3.02; 3.01; 3.00; 3.01; 3.00; 3.01; 
direct; 6; 8; 3.56; 3.61; 3.61; 3.61; 3.60; 3.61; 3.62; 3.61; 3.61; 3.60; 
direct; 7; 8; 3.99; 4.19; 4.19; 4.19; 4.19; 4.19; 4.19; 4.19; 4.19; 4.19; 
direct; 8; 8; 3.77; 4.74; 4.74; 4.73; 4.74; 4.73; 4.73; 4.74; 4.74; 4.74; 
direct; 9; 8; 3.56; 5.29; 5.29; 5.30; 5.31; 5.29; 5.29; 5.29; 5.30; 5.30; 
direct; 10; 8; 3.56; 5.09; 5.10; 5.09; 5.10; 5.10; 5.10; 5.11; 5.12; 5.10; 
direct; 11; 8; 3.60; 4.92; 4.91; 4.91; 4.91; 4.91; 4.91; 4.91; 4.91; 4.91; 
direct; 12; 8; 3.09; 4.08; 4.08; 4.09; 4.07; 4.09; 4.09; 4.08; 4.09; 4.08; 
direct; 13; 8; 2.13; 2.72; 2.73; 2.83; 2.82; 2.70; 2.77; 2.70; 2.70; 2.83; 
direct; 14; 8; 1.35; 1.64; 1.63; 1.63; 1.63; 1.63; 1.63; 1.64; 1.63; 1.64; 
direct; 15; 8; 1.21; 1.48; 1.47; 1.48; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 
# Benchmarking write-combining, 10 iterations
# using T = 1 threads
write-combining; 1; 1; 0.11; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 
write-combining; 2; 1; 0.21; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 
write-combining; 3; 1; 0.32; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 
write-combining; 4; 1; 0.42; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
write-combining; 5; 1; 0.53; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 
write-combining; 6; 1; 0.62; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 
write-combining; 7; 1; 0.72; 0.94; 0.94; 0.94; 0.94; 0.94; 0.94; 0.94; 0.94; 0.94; 
write-combining; 8; 1; 0.81; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 
write-combining; 9; 1; 0.89; 1.12; 1.12; 1.12; 1.12; 1.12; 1.12; 1.12; 1.12; 1.12; 
write-combining; 10; 1; 1.05; 1.08; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 
write-combining; 11; 1; 1.01; 1.04; 1.04; 1.04; 1.04; 1.04; 1.11; 1.11; 1.11; 1.11; 
write-combining; 12; 1; 0.97; 1.04; 1.05; 1.04; 1.05; 1.05; 1.04; 1.05; 1.04; 1.04; 
write-combining; 13; 1; 0.71; 0.85; 0.85; 0.85; 0.85; 0.85; 0.85; 0.85; 0.85; 0.85; 
write-combining; 14; 1; 0.67; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 
write-combining; 15; 1; 0.67; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 
# using T = 2 threads
write-combining; 1; 2; 0.21; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 
write-combining; 2; 2; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
write-combining; 3; 2; 0.60; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 
write-combining; 4; 2; 0.80; 1.07; 1.06; 1.07; 1.07; 1.07; 1.07; 1.06; 1.07; 1.07; 
write-combining; 5; 2; 1.00; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 
write-combining; 6; 2; 1.19; 1.61; 1.60; 1.60; 1.61; 1.61; 1.61; 1.61; 1.61; 1.61; 
write-combining; 7; 2; 1.37; 1.87; 1.87; 1.87; 1.87; 1.87; 1.87; 1.87; 1.87; 1.87; 
write-combining; 8; 2; 1.54; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 
write-combining; 9; 2; 1.58; 2.21; 2.21; 2.19; 2.19; 2.18; 2.19; 2.19; 2.19; 2.19; 
write-combining; 10; 2; 1.63; 2.07; 2.07; 2.07; 2.07; 2.07; 2.07; 2.07; 2.07; 2.07; 
write-combining; 11; 2; 1.67; 2.09; 2.08; 2.08; 2.11; 2.20; 2.20; 2.20; 2.20; 2.20; 
write-combining; 12; 2; 1.56; 2.07; 2.07; 2.07; 1.97; 1.97; 2.07; 1.97; 1.96; 1.96; 
write-combining; 13; 2; 1.37; 1.69; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
write-combining; 14; 2; 1.26; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 
write-combining; 15; 2; 1.18; 1.40; 1.40; 1.40; 1.40; 1.40; 1.40; 1.40; 1.40; 1.40; 
# using T = 3 threads
write-combining; 1; 3; 0.31; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 
write-combining; 2; 3; 0.59; 0.80; 0.80; 0.79; 0.79; 0.80; 0.79; 0.80; 0.79; 0.80; 
write-combining; 3; 3; 0.88; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 
write-combining; 4; 3; 1.17; 1.59; 1.59; 1.59; 1.59; 1.59; 1.59; 1.59; 1.59; 1.59; 
write-combining; 5; 3; 1.46; 1.99; 1.99; 1.99; 1.99; 1.99; 1.99; 1.99; 1.99; 1.99; 
write-combining; 6; 3; 1.73; 2.40; 2.40; 2.40; 2.40; 2.40; 2.40; 2.40; 2.40; 2.40; 
write-combining; 7; 3; 2.01; 2.80; 2.80; 2.80; 2.80; 2.80; 2.80; 2.80; 2.80; 2.80; 
write-combining; 8; 3; 2.24; 3.18; 3.18; 3.18; 3.18; 3.18; 3.18; 3.18; 3.18; 3.18; 
write-combining; 9; 3; 2.37; 3.28; 3.28; 3.28; 3.28; 3.28; 3.28; 3.28; 3.27; 3.28; 
write-combining; 10; 3; 2.42; 3.10; 3.10; 3.10; 3.10; 3.10; 3.10; 3.10; 3.10; 3.10; 
write-combining; 11; 3; 2.52; 3.29; 3.12; 3.11; 3.11; 3.11; 3.11; 3.11; 3.11; 3.11; 
write-combining; 12; 3; 2.34; 3.06; 3.06; 3.06; 3.06; 3.06; 3.06; 3.06; 3.06; 3.06; 
write-combining; 13; 3; 1.97; 2.51; 2.51; 2.51; 2.51; 2.51; 2.51; 2.51; 2.51; 2.51; 
write-combining; 14; 3; 1.76; 2.21; 2.21; 2.21; 2.21; 2.21; 2.21; 2.21; 2.21; 2.21; 
write-combining; 15; 3; 1.53; 1.94; 1.94; 1.94; 1.95; 1.95; 1.95; 1.95; 1.95; 1.95; 
# using T = 4 threads
write-combining; 1; 4; 0.42; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
write-combining; 2; 4; 0.77; 1.03; 1.02; 1.02; 1.02; 1.02; 1.02; 1.02; 1.02; 1.02; 
write-combining; 3; 4; 1.15; 1.54; 1.53; 1.52; 1.52; 1.53; 1.53; 1.53; 1.52; 1.53; 
write-combining; 4; 4; 1.54; 2.11; 2.04; 2.04; 2.06; 2.04; 2.04; 2.04; 2.07; 2.03; 
write-combining; 5; 4; 1.91; 2.58; 2.54; 2.55; 2.60; 2.60; 2.58; 2.56; 2.59; 2.56; 
write-combining; 6; 4; 2.24; 3.10; 3.07; 3.09; 3.07; 3.08; 3.14; 3.05; 3.09; 3.08; 
write-combining; 7; 4; 2.58; 3.59; 3.57; 3.57; 3.57; 3.57; 3.56; 3.55; 3.55; 3.66; 
write-combining; 8; 4; 2.87; 3.93; 3.90; 3.89; 3.88; 3.76; 3.90; 3.91; 3.94; 3.91; 
write-combining; 9; 4; 3.20; 3.91; 3.95; 3.73; 3.89; 3.86; 3.89; 3.92; 3.82; 3.85; 
write-combining; 10; 4; 3.10; 3.84; 3.78; 3.77; 3.76; 3.83; 3.76; 3.87; 3.77; 3.79; 
write-combining; 11; 4; 3.21; 3.66; 3.72; 3.71; 3.67; 3.73; 3.79; 3.82; 3.78; 3.71; 
write-combining; 12; 4; 3.03; 3.37; 3.23; 3.31; 3.23; 3.37; 4.08; 3.93; 3.92; 3.92; 
write-combining; 13; 4; 2.57; 3.34; 3.33; 3.33; 3.33; 3.33; 3.33; 3.33; 3.33; 3.33; 
write-combining; 14; 4; 2.30; 2.92; 2.91; 2.91; 2.91; 2.91; 2.91; 2.91; 2.91; 2.91; 
write-combining; 15; 4; 1.90; 2.52; 2.51; 2.51; 2.51; 2.51; 2.51; 2.51; 2.51; 2.51; 
# using T = 5 threads
write-combining; 1; 5; 0.44; 0.62; 0.62; 0.62; 0.62; 0.62; 0.63; 0.63; 0.63; 0.63; 
write-combining; 2; 5; 0.95; 1.25; 1.23; 1.24; 1.24; 1.25; 1.23; 1.23; 1.25; 1.23; 
write-combining; 3; 5; 1.41; 1.89; 1.86; 1.86; 1.85; 1.86; 1.84; 1.85; 1.85; 1.86; 
write-combining; 4; 5; 1.87; 2.51; 2.49; 2.50; 2.47; 2.47; 2.48; 2.48; 2.48; 2.47; 
write-combining; 5; 5; 2.33; 3.17; 3.09; 3.08; 3.09; 3.09; 3.09; 3.08; 3.21; 3.22; 
write-combining; 6; 5; 2.74; 3.85; 3.83; 3.84; 3.84; 3.84; 3.85; 3.83; 3.84; 3.92; 
write-combining; 7; 5; 3.15; 4.46; 4.46; 4.50; 4.45; 4.56; 4.64; 4.50; 4.47; 4.45; 
write-combining; 8; 5; 3.53; 4.88; 4.82; 4.81; 4.81; 4.96; 4.78; 4.87; 4.85; 4.89; 
write-combining; 9; 5; 3.69; 4.79; 4.83; 4.69; 4.74; 4.83; 4.66; 4.77; 4.70; 4.77; 
write-combining; 10; 5; 3.98; 4.82; 4.67; 4.67; 4.62; 4.73; 4.72; 4.69; 4.64; 4.64; 
write-combining; 11; 5; 3.86; 4.59; 4.56; 4.56; 4.55; 4.56; 4.47; 4.81; 4.75; 4.73; 
write-combining; 12; 5; 3.95; 4.09; 4.08; 4.00; 3.81; 3.80; 3.75; 4.10; 4.10; 4.05; 
write-combining; 13; 5; 3.04; 3.62; 3.60; 3.50; 3.61; 3.60; 3.61; 3.48; 3.63; 3.47; 
write-combining; 14; 5; 2.59; 3.17; 3.14; 3.09; 3.18; 3.09; 3.07; 3.14; 3.14; 3.14; 
write-combining; 15; 5; 1.60; 1.94; 1.92; 1.97; 1.98; 1.95; 1.92; 1.95; 1.91; 1.95; 
# using T = 6 threads
write-combining; 1; 6; 0.56; 0.76; 0.74; 0.74; 0.74; 0.74; 0.74; 0.74; 0.74; 0.74; 
write-combining; 2; 6; 1.09; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 
write-combining; 3; 6; 1.63; 2.24; 2.23; 2.21; 2.21; 2.21; 2.21; 2.21; 2.20; 2.21; 
write-combining; 4; 6; 2.15; 2.95; 2.94; 2.94; 2.94; 2.94; 2.94; 2.94; 2.94; 2.94; 
write-combining; 5; 6; 2.67; 3.88; 3.87; 3.73; 3.71; 3.74; 3.70; 3.68; 3.67; 3.68; 
write-combining; 6; 6; 3.13; 4.74; 4.63; 4.50; 4.45; 4.43; 4.42; 4.43; 4.52; 4.47; 
