# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
# |scratch| = 327155712 items (expansion = 330.5 %), tisze=384, psize=19968
direct; 14; 52; 114.12; 114.05; 114.08; 114.06; 113.69; 
# using T = 56 threads
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=67999232
direct; 1; 56; 148.06; 148.40; 148.41; 148.40; 148.39; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=34184192
direct; 2; 56; 345.79; 345.95; 346.05; 346.05; 345.86; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=17224704
direct; 3; 56; 370.61; 370.90; 370.72; 370.77; 370.95; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=8705536
direct; 4; 56; 761.01; 762.45; 761.72; 762.76; 762.53; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=4419072
direct; 5; 56; 1449.29; 1464.38; 1465.24; 1466.73; 1465.96; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=2254336
direct; 6; 56; 1485.85; 1503.95; 1505.62; 1503.07; 1501.77; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=1161216
direct; 7; 56; 1454.51; 1473.04; 1471.42; 1470.88; 1472.36; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=605696
direct; 8; 56; 1481.07; 1497.38; 1497.25; 1496.32; 1497.53; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=318976
direct; 9; 56; 1463.18; 1476.52; 1476.51; 1476.31; 1477.67; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=172032
direct; 10; 56; 1380.29; 1389.16; 1390.47; 1387.53; 1388.95; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=96768
direct; 11; 56; 1016.11; 1020.61; 1019.77; 1019.86; 1020.68; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=53760
direct; 12; 56; 361.48; 361.78; 357.32; 361.83; 361.94; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=32256
direct; 13; 56; 161.84; 161.82; 161.84; 161.78; 161.80; 
# |scratch| = 352321536 items (expansion = 332.8 %), tisze=384, psize=21504
direct; 14; 56; 111.18; 111.07; 111.11; 111.06; 111.10; 
# using T = 60 threads
# |scratch| = 136058880 items (expansion = 312.7 %), tisze=1133824, psize=68029440
direct; 1; 60; 161.54; 161.90; 161.87; 161.94; 161.92; 
# |scratch| = 136826880 items (expansion = 312.7 %), tisze=570112, psize=34206720
direct; 2; 60; 371.01; 371.42; 371.40; 371.49; 371.36; 
# |scratch| = 137902080 items (expansion = 312.8 %), tisze=287296, psize=17237760
direct; 3; 60; 724.30; 725.33; 725.26; 725.48; 725.33; 
# |scratch| = 139468800 items (expansion = 313.0 %), tisze=145280, psize=8716800
direct; 4; 60; 1028.47; 1031.72; 1030.85; 1030.77; 1031.16; 
# |scratch| = 141680640 items (expansion = 313.2 %), tisze=73792, psize=4427520
direct; 5; 60; 1055.29; 1059.73; 1059.51; 1058.48; 1059.11; 
# |scratch| = 144752640 items (expansion = 313.5 %), tisze=37696, psize=2261760
direct; 6; 60; 1482.94; 1498.97; 1500.16; 1500.15; 1496.48; 
# |scratch| = 148930560 items (expansion = 313.9 %), tisze=19392, psize=1163520
direct; 7; 60; 1533.39; 1551.38; 1555.07; 1552.12; 1552.21; 
# |scratch| = 155320320 items (expansion = 314.5 %), tisze=10112, psize=606720
direct; 8; 60; 1546.79; 1562.10; 1564.64; 1562.39; 1563.89; 
# |scratch| = 165150720 items (expansion = 315.4 %), tisze=5376, psize=322560
direct; 9; 60; 1545.15; 1563.38; 1562.59; 1561.47; 1560.63; 
# |scratch| = 176947200 items (expansion = 316.5 %), tisze=2880, psize=172800
direct; 10; 60; 1470.98; 1480.49; 1481.14; 1480.69; 1480.62; 
# |scratch| = 196608000 items (expansion = 318.3 %), tisze=1600, psize=96000
direct; 11; 60; 869.45; 871.09; 870.29; 871.39; 871.95; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=896, psize=53760
direct; 12; 60; 308.30; 308.45; 308.67; 308.52; 308.60; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=512, psize=30720
direct; 13; 60; 129.88; 129.77; 129.76; 129.29; 129.76; 
# |scratch| = 314572800 items (expansion = 329.3 %), tisze=320, psize=19200
direct; 14; 60; 109.48; 109.43; 109.47; 109.47; 109.44; 
# using T = 64 threads
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=68059136
direct; 1; 64; 176.15; 176.59; 176.61; 176.59; 176.59; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=34226176
direct; 2; 64; 398.31; 398.63; 398.77; 398.53; 398.63; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=17252352
direct; 3; 64; 618.67; 619.25; 618.99; 619.85; 619.79; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=8724480
direct; 4; 64; 877.94; 880.52; 881.19; 880.10; 879.74; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=4431872
direct; 5; 64; 1111.94; 1115.32; 1115.48; 1115.31; 1115.08; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=2265088
direct; 6; 64; 1531.41; 1544.52; 1546.81; 1544.49; 1543.36; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=1167360
direct; 7; 64; 1553.19; 1567.28; 1569.97; 1567.34; 1567.38; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=610304
direct; 8; 64; 1566.36; 1582.26; 1581.19; 1582.04; 1580.73; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=323584
direct; 9; 64; 1519.20; 1532.70; 1534.71; 1532.84; 1535.03; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=176128
direct; 10; 64; 1527.43; 1533.89; 1538.29; 1532.59; 1532.51; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=98304
direct; 11; 64; 769.27; 767.75; 773.47; 777.60; 762.99; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=57344
direct; 12; 64; 264.62; 264.88; 264.58; 264.20; 264.35; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=32768
direct; 13; 64; 118.41; 118.36; 118.35; 118.37; 118.36; 
# |scratch| = 335544320 items (expansion = 331.2 %), tisze=320, psize=20480
direct; 14; 64; 106.18; 106.43; 106.42; 106.44; 106.43; 
# Benchmarking write-combining, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
write-combining; 1; 4; 171.01; 171.28; 171.28; 171.28; 171.28; 
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=33722368
write-combining; 2; 4; 171.06; 171.06; 171.05; 171.06; 171.06; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=16896000
write-combining; 3; 4; 170.94; 170.94; 170.94; 170.95; 170.94; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=8472576
write-combining; 4; 4; 170.62; 170.90; 170.90; 170.90; 170.90; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=4253696
write-combining; 5; 4; 170.89; 170.89; 170.89; 170.89; 170.89; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=2139136
write-combining; 6; 4; 170.88; 170.88; 170.88; 170.88; 170.88; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=1078272
write-combining; 7; 4; 168.57; 168.57; 168.57; 168.57; 168.57; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=545280
write-combining; 8; 4; 124.74; 124.73; 124.73; 124.73; 124.73; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=276992
write-combining; 9; 4; 80.78; 80.78; 80.79; 80.78; 80.78; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=141568
write-combining; 10; 4; 66.22; 66.22; 66.22; 66.22; 66.22; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=72960
write-combining; 11; 4; 60.41; 60.41; 60.41; 60.41; 60.41; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=38144
write-combining; 12; 4; 57.81; 57.81; 57.81; 57.81; 57.81; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=20224
write-combining; 13; 4; 56.57; 56.57; 56.57; 56.57; 56.57; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=11008
write-combining; 14; 4; 55.95; 55.95; 55.95; 55.95; 55.95; 
# using T = 8 threads
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=67444736
write-combining; 1; 8; 342.35; 342.37; 342.36; 342.36; 342.38; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=33792000
write-combining; 2; 8; 341.93; 341.94; 341.49; 341.95; 341.95; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=16945152
write-combining; 3; 8; 341.76; 341.78; 341.78; 341.78; 341.77; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=8507392
write-combining; 4; 8; 340.69; 341.74; 341.71; 341.72; 341.71; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=4278272
write-combining; 5; 8; 341.67; 341.67; 341.67; 341.68; 341.67; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=2156544
write-combining; 6; 8; 341.64; 341.65; 341.65; 341.65; 341.67; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=1090560
write-combining; 7; 8; 336.87; 336.87; 336.87; 336.87; 336.87; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=553984
write-combining; 8; 8; 248.60; 248.62; 248.61; 248.61; 248.61; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=283136
write-combining; 9; 8; 160.92; 160.90; 160.93; 160.90; 160.93; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=145920
write-combining; 10; 8; 131.95; 131.96; 131.95; 131.96; 131.96; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=76288
write-combining; 11; 8; 120.39; 120.39; 120.40; 120.40; 120.40; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=40448
write-combining; 12; 8; 115.19; 115.21; 115.21; 115.21; 115.21; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=22016
write-combining; 13; 8; 112.71; 112.74; 112.74; 112.73; 112.74; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=12288
write-combining; 14; 8; 111.11; 111.11; 111.23; 111.23; 111.23; 
# using T = 12 threads
# |scratch| = 135040512 items (expansion = 312.6 %), tisze=5626688, psize=67520256
write-combining; 1; 12; 513.09; 513.16; 513.16; 513.27; 513.17; 
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=33845760
write-combining; 2; 12; 512.63; 512.67; 512.68; 512.66; 512.67; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=16983552
write-combining; 3; 12; 512.38; 512.43; 512.42; 512.41; 512.40; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=8534016
write-combining; 4; 12; 512.27; 512.32; 512.32; 512.30; 512.37; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=4297728
write-combining; 5; 12; 512.23; 512.24; 512.29; 512.24; 512.24; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=2170368
write-combining; 6; 12; 512.19; 512.28; 512.24; 512.30; 512.29; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=1100544
write-combining; 7; 12; 504.86; 504.90; 504.91; 504.92; 504.92; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=560640
write-combining; 8; 12; 371.54; 371.59; 371.56; 371.55; 371.57; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=288000
write-combining; 9; 12; 240.30; 240.34; 240.33; 240.32; 240.34; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=149760
write-combining; 10; 12; 197.12; 197.15; 197.15; 197.15; 197.15; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=79104
write-combining; 11; 12; 179.88; 179.91; 179.91; 179.91; 179.93; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=42240
write-combining; 12; 12; 172.10; 172.16; 172.16; 172.15; 172.15; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=23040
write-combining; 13; 12; 168.17; 168.27; 168.27; 168.27; 168.27; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=13056
write-combining; 14; 12; 164.44; 164.72; 164.56; 164.75; 165.30; 
# using T = 16 threads
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=67584000
write-combining; 1; 16; 683.78; 684.08; 683.96; 683.92; 683.97; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=33890304
write-combining; 2; 16; 683.18; 683.36; 683.38; 683.34; 683.32; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=17014784
write-combining; 3; 16; 682.84; 683.01; 682.09; 683.09; 683.12; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=8556544
write-combining; 4; 16; 682.72; 682.95; 682.89; 682.80; 682.94; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=4313088
write-combining; 5; 16; 682.57; 682.73; 682.76; 682.79; 682.71; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=2181120
write-combining; 6; 16; 682.58; 682.70; 682.77; 682.78; 682.77; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=1107968
write-combining; 7; 16; 672.59; 672.67; 672.67; 672.50; 672.54; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=566272
write-combining; 8; 16; 493.21; 493.33; 493.32; 493.41; 493.36; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=291840
write-combining; 9; 16; 318.85; 318.94; 318.92; 318.92; 318.90; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=152576
write-combining; 10; 16; 261.70; 261.75; 261.73; 261.76; 261.75; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=80896
write-combining; 11; 16; 238.84; 238.92; 238.91; 238.90; 238.92; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=44032
write-combining; 12; 16; 228.43; 228.55; 228.57; 228.57; 228.57; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=24576
write-combining; 13; 16; 221.21; 221.47; 221.47; 221.47; 221.47; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=14336
write-combining; 14; 16; 206.43; 206.81; 206.77; 207.30; 211.02; 
# using T = 20 threads
# |scratch| = 135280640 items (expansion = 312.6 %), tisze=3382016, psize=67640320
write-combining; 1; 20; 723.90; 724.17; 723.79; 723.90; 723.92; 
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=33930240
write-combining; 2; 20; 723.09; 723.38; 723.34; 723.31; 723.27; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=17043200
write-combining; 3; 20; 722.96; 723.02; 722.94; 722.86; 722.98; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=8577280
write-combining; 4; 20; 722.77; 722.75; 722.71; 722.86; 722.84; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=4327680
write-combining; 5; 20; 722.74; 722.84; 722.75; 722.63; 722.68; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=2191360
write-combining; 6; 20; 711.86; 712.01; 712.03; 712.00; 712.14; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=1116160
write-combining; 7; 20; 550.19; 550.43; 550.39; 550.16; 550.44; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=572160
write-combining; 8; 20; 375.55; 375.63; 375.64; 375.63; 375.64; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=295680
write-combining; 9; 20; 311.73; 311.72; 311.76; 311.68; 311.71; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=154880
write-combining; 10; 20; 287.80; 287.85; 287.84; 287.85; 287.85; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=83200
write-combining; 11; 20; 276.28; 276.39; 276.40; 276.39; 276.38; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=44800
write-combining; 12; 20; 265.39; 265.46; 265.46; 265.44; 265.45; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=25600
write-combining; 13; 20; 241.55; 241.93; 241.91; 240.90; 241.94; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=14080
write-combining; 14; 20; 220.40; 221.13; 220.87; 221.18; 221.19; 
# using T = 24 threads
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=67691520
write-combining; 1; 24; 867.29; 868.30; 868.20; 868.31; 868.17; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=33967104
write-combining; 2; 24; 866.58; 867.56; 867.47; 867.43; 867.09; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=17068032
write-combining; 3; 24; 866.73; 867.09; 867.03; 866.98; 867.01; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=8595456
write-combining; 4; 24; 866.79; 866.91; 866.96; 866.84; 866.98; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=4340736
write-combining; 5; 24; 866.61; 866.85; 867.00; 866.83; 866.82; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=2201088
write-combining; 6; 24; 853.25; 853.69; 853.36; 853.40; 853.35; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=1121280
write-combining; 7; 24; 655.46; 655.62; 655.56; 655.71; 655.51; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=576000
write-combining; 8; 24; 446.89; 447.04; 446.96; 446.93; 447.05; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=299520
write-combining; 9; 24; 371.68; 371.68; 371.78; 371.75; 371.75; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=158208
write-combining; 10; 24; 343.30; 343.36; 343.44; 343.43; 343.45; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=84480
write-combining; 11; 24; 326.36; 326.48; 326.48; 326.54; 326.54; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=46080
write-combining; 12; 24; 239.53; 239.69; 239.86; 239.90; 239.80; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=26112
write-combining; 13; 24; 211.79; 212.19; 212.11; 212.21; 212.18; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=15360
write-combining; 14; 24; 224.01; 224.48; 224.81; 224.97; 225.70; 
# using T = 28 threads
# |scratch| = 135475200 items (expansion = 312.6 %), tisze=2419200, psize=67737600
write-combining; 1; 28; 1009.50; 1011.58; 1011.70; 1010.16; 1011.67; 
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=33999616
write-combining; 2; 28; 1009.90; 1009.77; 1010.89; 1011.36; 1010.53; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=17092096
write-combining; 3; 28; 1009.65; 1010.95; 1010.95; 1000.28; 1011.06; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=8612352
write-combining; 4; 28; 1009.42; 1010.86; 1010.96; 1011.00; 1010.72; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=4352768
write-combining; 5; 28; 1009.50; 1010.92; 1010.74; 1011.00; 1011.10; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=2209536
write-combining; 6; 28; 993.74; 994.78; 994.93; 994.69; 994.58; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=1127168
write-combining; 7; 28; 759.84; 760.23; 760.33; 760.32; 760.18; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=580608
write-combining; 8; 28; 517.43; 517.73; 517.73; 517.77; 517.77; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=302848
write-combining; 9; 28; 430.58; 430.73; 430.66; 430.44; 430.73; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=159488
write-combining; 10; 28; 397.98; 398.21; 398.22; 398.14; 398.16; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=86016
write-combining; 11; 28; 370.48; 370.80; 370.74; 370.74; 370.76; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=48384
write-combining; 12; 28; 233.05; 233.30; 233.30; 233.23; 233.25; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=26880
write-combining; 13; 28; 201.74; 202.03; 201.14; 202.06; 201.85; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=16128
write-combining; 14; 28; 209.15; 218.53; 218.43; 218.45; 218.52; 
# using T = 32 threads
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=67780608
write-combining; 1; 32; 1150.47; 1153.77; 1151.01; 1155.28; 1152.71; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=34029568
write-combining; 2; 32; 1142.68; 1153.91; 1152.21; 1152.99; 1152.82; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=17113088
write-combining; 3; 32; 1150.39; 1153.79; 1153.57; 1154.11; 1153.25; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=8626176
write-combining; 4; 32; 1150.91; 1154.15; 1154.00; 1153.92; 1153.54; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=4362240
write-combining; 5; 32; 1151.29; 1153.80; 1153.90; 1153.89; 1153.98; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=2215936
write-combining; 6; 32; 1132.73; 1134.79; 1134.93; 1134.45; 1135.36; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=1132544
write-combining; 7; 32; 862.13; 862.75; 862.80; 862.76; 862.69; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=583680
write-combining; 8; 32; 587.39; 587.48; 587.46; 587.51; 587.65; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=305152
write-combining; 9; 32; 489.09; 489.29; 489.10; 489.21; 489.18; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=161792
write-combining; 10; 32; 452.14; 452.38; 452.37; 452.39; 452.25; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=88064
write-combining; 11; 32; 404.39; 403.97; 404.78; 404.79; 404.85; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=49152
write-combining; 12; 32; 257.34; 257.63; 257.79; 257.59; 278.17; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=28672
write-combining; 13; 32; 197.15; 197.22; 197.17; 197.05; 197.19; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=16384
write-combining; 14; 32; 204.96; 198.16; 205.07; 205.37; 205.06; 
# using T = 36 threads
# |scratch| = 135645696 items (expansion = 312.6 %), tisze=1883968, psize=67822848
write-combining; 1; 36; 917.89; 919.84; 917.73; 920.24; 918.12; 
# |scratch| = 136240128 items (expansion = 312.7 %), tisze=946112, psize=34060032
write-combining; 2; 36; 918.21; 919.48; 919.73; 920.21; 920.52; 
# |scratch| = 137078784 items (expansion = 312.8 %), tisze=475968, psize=17134848
write-combining; 3; 36; 918.45; 920.51; 920.60; 920.51; 920.54; 
# |scratch| = 138276864 items (expansion = 312.9 %), tisze=240064, psize=8642304
write-combining; 4; 36; 918.62; 920.84; 920.39; 920.55; 920.70; 
# |scratch| = 139935744 items (expansion = 313.0 %), tisze=121472, psize=4372992
write-combining; 5; 36; 917.81; 919.98; 919.97; 919.84; 919.84; 
# |scratch| = 142295040 items (expansion = 313.3 %), tisze=61760, psize=2223360
write-combining; 6; 36; 878.83; 880.23; 880.61; 880.64; 880.40; 
# |scratch| = 145686528 items (expansion = 313.6 %), tisze=31616, psize=1138176
write-combining; 7; 36; 665.16; 665.53; 665.45; 665.38; 665.47; 
# |scratch| = 150405120 items (expansion = 314.0 %), tisze=16320, psize=587520
write-combining; 8; 36; 541.86; 541.81; 541.96; 542.16; 541.90; 
# |scratch| = 158072832 items (expansion = 314.7 %), tisze=8576, psize=308736
write-combining; 9; 36; 481.14; 481.50; 481.92; 482.22; 481.95; 
# |scratch| = 167510016 items (expansion = 315.6 %), tisze=4544, psize=163584
write-combining; 10; 36; 437.17; 435.56; 436.20; 437.49; 436.26; 
# |scratch| = 184025088 items (expansion = 317.1 %), tisze=2496, psize=89856
write-combining; 11; 36; 374.72; 373.39; 375.72; 378.15; 373.96; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1408, psize=50688
write-combining; 12; 36; 281.00; 281.15; 281.11; 282.01; 280.91; 
# |scratch| = 226492416 items (expansion = 321.1 %), tisze=768, psize=27648
write-combining; 13; 36; 209.77; 209.57; 210.02; 209.70; 209.97; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=448, psize=16128
write-combining; 14; 36; 188.64; 189.89; 189.92; 190.08; 190.13; 
# using T = 40 threads
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=67860480
write-combining; 1; 40; 1018.65; 1018.58; 1021.28; 1018.07; 1019.34; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=34086400
write-combining; 2; 40; 1017.87; 1021.06; 1021.74; 1021.62; 1020.39; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=17154560
write-combining; 3; 40; 1017.93; 1021.81; 1021.74; 1021.66; 1021.80; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=8655360
write-combining; 4; 40; 1018.67; 1021.92; 1022.00; 1022.04; 1021.63; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=4382720
write-combining; 5; 40; 1018.21; 1021.31; 1021.12; 1021.52; 1021.49; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=2232320
write-combining; 6; 40; 973.91; 976.30; 976.33; 976.41; 976.38; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=1144320
write-combining; 7; 40; 734.18; 734.33; 734.42; 734.54; 734.43; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=591360
write-combining; 8; 40; 597.26; 597.44; 597.49; 597.60; 597.34; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=309760
write-combining; 9; 40; 531.21; 530.95; 531.44; 531.68; 531.71; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=166400
