# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
direct; 3; 56; 416.07; 416.44; 416.41; 416.26; 416.46; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=8705536
direct; 4; 56; 443.76; 443.83; 443.84; 443.74; 443.78; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=4419072
direct; 5; 56; 507.00; 507.45; 507.07; 507.29; 507.20; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=2254336
direct; 6; 56; 484.21; 484.62; 484.67; 484.24; 484.63; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=1161216
direct; 7; 56; 443.88; 444.15; 443.83; 444.22; 444.07; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=605696
direct; 8; 56; 404.94; 405.14; 405.02; 405.24; 405.18; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=318976
direct; 9; 56; 373.28; 373.59; 373.65; 373.58; 373.57; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=172032
direct; 10; 56; 355.44; 355.83; 355.71; 355.72; 355.72; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=96768
direct; 11; 56; 346.96; 347.32; 347.33; 347.40; 347.32; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=53760
direct; 12; 56; 314.64; 314.77; 314.65; 314.65; 314.73; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=32256
direct; 13; 56; 152.49; 152.41; 151.68; 152.46; 152.40; 
# |scratch| = 352321536 items (expansion = 332.8 %), tisze=384, psize=21504
direct; 14; 56; 108.09; 108.00; 108.00; 107.97; 107.97; 
# using T = 60 threads
# |scratch| = 136058880 items (expansion = 312.7 %), tisze=1133824, psize=68029440
direct; 1; 60; 199.02; 199.52; 199.50; 199.53; 199.51; 
# |scratch| = 136826880 items (expansion = 312.7 %), tisze=570112, psize=34206720
direct; 2; 60; 425.64; 425.72; 425.30; 425.87; 425.73; 
# |scratch| = 137902080 items (expansion = 312.8 %), tisze=287296, psize=17237760
direct; 3; 60; 448.88; 449.30; 449.49; 449.16; 449.17; 
# |scratch| = 139468800 items (expansion = 313.0 %), tisze=145280, psize=8716800
direct; 4; 60; 475.50; 475.75; 475.73; 475.84; 475.81; 
# |scratch| = 141680640 items (expansion = 313.2 %), tisze=73792, psize=4427520
direct; 5; 60; 463.18; 463.91; 463.72; 463.59; 463.56; 
# |scratch| = 144752640 items (expansion = 313.5 %), tisze=37696, psize=2261760
direct; 6; 60; 490.35; 490.29; 490.90; 490.51; 490.71; 
# |scratch| = 148930560 items (expansion = 313.9 %), tisze=19392, psize=1163520
direct; 7; 60; 464.55; 464.64; 464.94; 464.76; 464.83; 
# |scratch| = 155320320 items (expansion = 314.5 %), tisze=10112, psize=606720
direct; 8; 60; 430.98; 431.16; 431.27; 431.15; 431.20; 
# |scratch| = 165150720 items (expansion = 315.4 %), tisze=5376, psize=322560
direct; 9; 60; 398.01; 398.34; 398.36; 398.34; 398.27; 
# |scratch| = 176947200 items (expansion = 316.5 %), tisze=2880, psize=172800
direct; 10; 60; 379.10; 379.41; 379.51; 379.50; 379.42; 
# |scratch| = 196608000 items (expansion = 318.3 %), tisze=1600, psize=96000
direct; 11; 60; 368.67; 369.08; 369.07; 369.18; 369.08; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=896, psize=53760
direct; 12; 60; 276.20; 273.81; 275.85; 275.91; 275.92; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=512, psize=30720
direct; 13; 60; 122.86; 122.76; 122.78; 122.73; 122.76; 
# |scratch| = 314572800 items (expansion = 329.3 %), tisze=320, psize=19200
direct; 14; 60; 107.69; 107.67; 107.62; 107.68; 107.62; 
# using T = 64 threads
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=68059136
direct; 1; 64; 199.76; 200.18; 200.23; 200.22; 200.23; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=34226176
direct; 2; 64; 452.37; 452.71; 452.63; 452.72; 452.58; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=17252352
direct; 3; 64; 477.12; 477.51; 477.50; 477.79; 478.04; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=8724480
direct; 4; 64; 505.65; 506.02; 506.15; 506.05; 506.08; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=4431872
direct; 5; 64; 493.76; 494.33; 494.38; 494.52; 494.22; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=2265088
direct; 6; 64; 521.08; 521.80; 522.03; 521.79; 521.28; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=1167360
direct; 7; 64; 494.64; 494.97; 494.69; 494.74; 494.66; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=610304
direct; 8; 64; 457.43; 457.91; 457.89; 457.83; 457.73; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=323584
direct; 9; 64; 422.17; 422.44; 422.58; 422.67; 422.56; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=176128
direct; 10; 64; 401.83; 402.50; 402.24; 402.36; 402.37; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=98304
direct; 11; 64; 361.44; 361.35; 361.33; 361.25; 361.36; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=57344
direct; 12; 64; 250.97; 250.71; 250.67; 250.57; 250.48; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=32768
direct; 13; 64; 117.40; 117.38; 117.33; 117.40; 117.38; 
# |scratch| = 335544320 items (expansion = 331.2 %), tisze=320, psize=20480
direct; 14; 64; 105.58; 105.20; 105.51; 105.51; 105.53; 
# Loading random junk
# Benchmarking write-combining, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
write-combining; 1; 4; 67.27; 67.29; 67.28; 67.30; 67.29; 
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=33722368
write-combining; 2; 4; 65.78; 65.80; 65.82; 65.81; 65.81; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=16896000
write-combining; 3; 4; 63.10; 63.11; 63.17; 63.18; 63.16; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=8472576
write-combining; 4; 4; 57.96; 57.97; 57.95; 57.95; 57.94; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=4253696
write-combining; 5; 4; 50.33; 50.33; 50.33; 50.32; 50.33; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=2139136
write-combining; 6; 4; 41.78; 41.79; 41.79; 41.79; 41.78; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=1078272
write-combining; 7; 4; 36.53; 36.53; 36.53; 36.53; 36.53; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=545280
write-combining; 8; 4; 33.79; 33.79; 33.79; 33.79; 33.79; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=276992
write-combining; 9; 4; 32.47; 32.47; 32.48; 32.47; 32.48; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=141568
write-combining; 10; 4; 31.87; 31.87; 31.87; 31.87; 31.87; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=72960
write-combining; 11; 4; 31.59; 31.59; 31.59; 31.59; 31.59; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=38144
write-combining; 12; 4; 31.45; 31.45; 31.45; 31.45; 31.45; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=20224
write-combining; 13; 4; 31.38; 31.38; 31.38; 31.38; 31.38; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=11008
write-combining; 14; 4; 31.34; 31.34; 31.34; 31.34; 31.34; 
# using T = 8 threads
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=67444736
write-combining; 1; 8; 134.14; 134.33; 134.26; 134.34; 134.31; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=33792000
write-combining; 2; 8; 131.33; 131.22; 131.23; 131.35; 131.24; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=16945152
write-combining; 3; 8; 126.12; 126.13; 126.12; 126.15; 126.00; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=8507392
write-combining; 4; 8; 115.60; 115.57; 115.56; 115.68; 115.69; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=4278272
write-combining; 5; 8; 100.31; 100.31; 100.31; 100.33; 100.34; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=2156544
write-combining; 6; 8; 83.26; 83.27; 83.28; 83.27; 83.27; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=1090560
write-combining; 7; 8; 72.80; 72.79; 72.81; 72.80; 72.80; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=553984
write-combining; 8; 8; 67.35; 67.35; 67.35; 67.35; 67.36; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=283136
write-combining; 9; 8; 64.74; 64.74; 64.74; 64.74; 64.74; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=145920
write-combining; 10; 8; 63.53; 63.55; 63.54; 63.54; 63.54; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=76288
write-combining; 11; 8; 62.98; 62.98; 62.98; 62.99; 62.98; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=40448
write-combining; 12; 8; 62.70; 62.71; 62.71; 62.71; 62.71; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=22016
write-combining; 13; 8; 62.55; 62.56; 62.56; 62.56; 62.56; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=12288
write-combining; 14; 8; 62.33; 62.33; 62.35; 62.38; 62.37; 
# using T = 12 threads
# |scratch| = 135040512 items (expansion = 312.6 %), tisze=5626688, psize=67520256
write-combining; 1; 12; 200.64; 201.07; 200.87; 201.02; 201.05; 
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=33845760
write-combining; 2; 12; 196.44; 196.50; 196.55; 196.45; 196.38; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=16983552
write-combining; 3; 12; 188.65; 188.79; 188.40; 188.54; 188.54; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=8534016
write-combining; 4; 12; 172.87; 172.87; 172.88; 172.87; 172.87; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=4297728
write-combining; 5; 12; 149.95; 149.95; 149.97; 149.95; 149.95; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=2170368
write-combining; 6; 12; 124.43; 124.42; 124.41; 124.44; 124.42; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=1100544
write-combining; 7; 12; 108.78; 108.78; 108.78; 108.80; 108.79; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=560640
write-combining; 8; 12; 100.67; 100.67; 100.67; 100.68; 100.67; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=288000
write-combining; 9; 12; 96.78; 96.80; 96.79; 96.79; 96.79; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=149760
write-combining; 10; 12; 95.01; 95.02; 95.01; 95.01; 95.02; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=79104
write-combining; 11; 12; 94.16; 94.15; 94.17; 94.16; 94.17; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=42240
write-combining; 12; 12; 93.73; 93.75; 93.75; 93.75; 93.75; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=23040
write-combining; 13; 12; 93.43; 93.47; 93.47; 93.46; 93.47; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=13056
write-combining; 14; 12; 92.71; 92.76; 92.81; 92.76; 92.96; 
# using T = 16 threads
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=67584000
write-combining; 1; 16; 266.80; 267.48; 267.44; 267.42; 267.52; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=33890304
write-combining; 2; 16; 261.35; 261.42; 261.31; 261.40; 261.36; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=17014784
write-combining; 3; 16; 250.65; 250.68; 250.56; 250.61; 250.69; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=8556544
write-combining; 4; 16; 229.73; 229.73; 229.75; 229.75; 229.75; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=4313088
write-combining; 5; 16; 199.21; 199.23; 199.22; 199.23; 199.25; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=2181120
write-combining; 6; 16; 165.20; 165.24; 165.23; 165.22; 165.25; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=1107968
write-combining; 7; 16; 144.49; 144.48; 144.49; 144.47; 144.51; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=566272
write-combining; 8; 16; 133.74; 133.74; 133.75; 133.74; 133.75; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=291840
write-combining; 9; 16; 128.59; 128.61; 128.62; 128.61; 128.61; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=152576
write-combining; 10; 16; 126.23; 126.24; 126.26; 126.25; 126.25; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=80896
write-combining; 11; 16; 125.11; 125.14; 125.14; 125.13; 125.13; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=44032
write-combining; 12; 16; 124.53; 124.55; 124.57; 124.56; 124.57; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=24576
write-combining; 13; 16; 123.66; 123.75; 123.74; 123.74; 123.74; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=14336
write-combining; 14; 16; 119.38; 120.64; 120.47; 120.58; 120.87; 
# using T = 20 threads
# |scratch| = 135280640 items (expansion = 312.6 %), tisze=3382016, psize=67640320
write-combining; 1; 20; 267.86; 267.92; 268.78; 268.77; 269.11; 
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=33930240
write-combining; 2; 20; 259.30; 259.10; 259.87; 260.03; 259.84; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=17043200
write-combining; 3; 20; 241.22; 242.14; 242.16; 241.99; 241.54; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=8577280
write-combining; 4; 20; 213.18; 213.23; 213.22; 214.59; 213.27; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=4327680
write-combining; 5; 20; 180.71; 180.74; 180.78; 180.72; 180.70; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=2191360
write-combining; 6; 20; 150.93; 150.97; 150.96; 150.95; 150.94; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=1116160
write-combining; 7; 20; 139.76; 139.79; 139.79; 139.80; 139.77; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=572160
write-combining; 8; 20; 135.42; 135.43; 135.38; 135.43; 135.40; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=295680
write-combining; 9; 20; 133.50; 133.51; 133.52; 133.52; 133.52; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=154880
write-combining; 10; 20; 132.60; 132.62; 132.62; 132.63; 132.64; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=83200
write-combining; 11; 20; 132.15; 132.19; 132.17; 132.17; 132.17; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=44800
write-combining; 12; 20; 131.62; 131.71; 131.69; 131.68; 131.71; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=25600
write-combining; 13; 20; 127.11; 127.26; 127.27; 127.27; 127.27; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=14080
write-combining; 14; 20; 119.45; 119.61; 119.66; 119.74; 119.88; 
# using T = 24 threads
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=67691520
write-combining; 1; 24; 320.60; 321.57; 320.23; 320.39; 322.04; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=33967104
write-combining; 2; 24; 309.11; 310.95; 311.00; 311.15; 311.07; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=17068032
write-combining; 3; 24; 287.26; 289.52; 289.77; 287.67; 289.70; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=8595456
write-combining; 4; 24; 254.91; 254.94; 254.94; 254.92; 254.88; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=4340736
write-combining; 5; 24; 216.03; 216.02; 215.99; 216.12; 216.04; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=2201088
write-combining; 6; 24; 180.55; 180.55; 180.56; 180.53; 180.60; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=1121280
write-combining; 7; 24; 167.24; 167.29; 167.27; 167.25; 167.25; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=576000
write-combining; 8; 24; 162.02; 162.01; 162.04; 162.06; 162.04; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=299520
write-combining; 9; 24; 159.75; 159.75; 159.73; 159.74; 159.78; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=158208
write-combining; 10; 24; 158.67; 158.72; 158.70; 158.72; 158.70; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=84480
write-combining; 11; 24; 158.15; 158.20; 158.19; 158.20; 158.18; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=46080
write-combining; 12; 24; 152.76; 152.86; 152.70; 152.87; 152.86; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=26112
write-combining; 13; 24; 129.79; 129.92; 129.89; 129.92; 129.91; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=15360
write-combining; 14; 24; 132.26; 132.53; 136.25; 132.46; 136.22; 
# using T = 28 threads
# |scratch| = 135475200 items (expansion = 312.6 %), tisze=2419200, psize=67737600
write-combining; 1; 28; 373.15; 374.59; 372.73; 372.61; 374.44; 
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=33999616
write-combining; 2; 28; 359.16; 359.63; 359.34; 360.22; 359.93; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=17092096
write-combining; 3; 28; 333.69; 334.52; 335.35; 334.52; 334.28; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=8612352
write-combining; 4; 28; 295.91; 295.96; 296.03; 295.80; 295.58; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=4352768
write-combining; 5; 28; 250.55; 250.67; 250.60; 250.69; 250.61; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=2209536
write-combining; 6; 28; 209.65; 209.51; 209.62; 209.66; 209.66; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=1127168
write-combining; 7; 28; 194.28; 194.33; 194.31; 194.34; 194.33; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=580608
write-combining; 8; 28; 188.29; 188.34; 188.32; 188.34; 188.32; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=302848
write-combining; 9; 28; 185.65; 185.68; 185.70; 185.70; 185.68; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=159488
write-combining; 10; 28; 184.45; 184.47; 184.50; 184.47; 184.49; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=86016
write-combining; 11; 28; 183.76; 183.85; 183.81; 183.84; 183.85; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=48384
write-combining; 12; 28; 179.47; 179.69; 176.26; 176.34; 176.30; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=26880
write-combining; 13; 28; 136.90; 136.63; 137.02; 137.03; 137.01; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=16128
write-combining; 14; 28; 139.29; 139.65; 143.77; 143.58; 143.31; 
# using T = 32 threads
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=67780608
write-combining; 1; 32; 425.50; 427.38; 425.43; 425.54; 428.05; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=34029568
write-combining; 2; 32; 410.14; 409.86; 409.61; 410.84; 411.17; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=17113088
write-combining; 3; 32; 380.57; 381.43; 382.39; 381.85; 381.50; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=8626176
write-combining; 4; 32; 337.21; 337.29; 337.42; 337.23; 337.29; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=4362240
write-combining; 5; 32; 285.48; 285.56; 285.45; 285.65; 285.41; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=2215936
write-combining; 6; 32; 238.90; 238.93; 238.84; 238.90; 238.93; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=1132544
write-combining; 7; 32; 221.50; 221.56; 221.52; 221.54; 221.52; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=583680
write-combining; 8; 32; 214.61; 214.65; 214.63; 214.65; 214.65; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=305152
write-combining; 9; 32; 211.62; 211.68; 211.67; 211.66; 211.66; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=161792
write-combining; 10; 32; 210.23; 210.28; 210.30; 210.30; 210.29; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=88064
write-combining; 11; 32; 209.43; 209.51; 209.54; 209.52; 209.47; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=49152
write-combining; 12; 32; 191.20; 191.78; 191.78; 191.75; 191.76; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=28672
write-combining; 13; 32; 138.17; 138.33; 138.31; 138.38; 138.35; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=16384
write-combining; 14; 32; 142.46; 142.61; 142.64; 146.73; 146.73; 
# using T = 36 threads
# |scratch| = 135645696 items (expansion = 312.6 %), tisze=1883968, psize=67822848
write-combining; 1; 36; 364.98; 366.85; 366.59; 366.78; 367.42; 
# |scratch| = 136240128 items (expansion = 312.7 %), tisze=946112, psize=34060032
write-combining; 2; 36; 354.40; 353.52; 350.71; 354.08; 353.74; 
# |scratch| = 137078784 items (expansion = 312.8 %), tisze=475968, psize=17134848
write-combining; 3; 36; 330.76; 330.08; 331.53; 330.35; 329.73; 
# |scratch| = 138276864 items (expansion = 312.9 %), tisze=240064, psize=8642304
write-combining; 4; 36; 282.79; 282.75; 282.76; 282.77; 282.88; 
# |scratch| = 139935744 items (expansion = 313.0 %), tisze=121472, psize=4372992
write-combining; 5; 36; 253.27; 253.34; 253.38; 253.38; 253.34; 
# |scratch| = 142295040 items (expansion = 313.3 %), tisze=61760, psize=2223360
write-combining; 6; 36; 236.76; 236.82; 236.86; 236.81; 236.80; 
# |scratch| = 145686528 items (expansion = 313.6 %), tisze=31616, psize=1138176
write-combining; 7; 36; 228.52; 228.55; 228.57; 228.52; 228.52; 
# |scratch| = 150405120 items (expansion = 314.0 %), tisze=16320, psize=587520
write-combining; 8; 36; 224.76; 224.79; 224.75; 224.79; 224.76; 
# |scratch| = 158072832 items (expansion = 314.7 %), tisze=8576, psize=308736
write-combining; 9; 36; 223.01; 223.06; 223.09; 223.06; 223.08; 
# |scratch| = 167510016 items (expansion = 315.6 %), tisze=4544, psize=163584
write-combining; 10; 36; 222.16; 222.22; 222.23; 222.23; 222.24; 
# |scratch| = 184025088 items (expansion = 317.1 %), tisze=2496, psize=89856
write-combining; 11; 36; 221.05; 221.20; 221.20; 221.20; 221.19; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1408, psize=50688
write-combining; 12; 36; 191.61; 191.89; 193.13; 193.08; 192.97; 
# |scratch| = 226492416 items (expansion = 321.1 %), tisze=768, psize=27648
write-combining; 13; 36; 137.74; 137.86; 137.87; 137.86; 137.83; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=448, psize=16128
write-combining; 14; 36; 143.28; 146.06; 146.06; 146.10; 146.05; 
# using T = 40 threads
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=67860480
write-combining; 1; 40; 404.82; 406.88; 404.47; 404.52; 407.35; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=34086400
write-combining; 2; 40; 389.55; 389.02; 389.44; 390.17; 389.83; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=17154560
write-combining; 3; 40; 364.16; 364.40; 366.10; 365.42; 364.16; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=8655360
write-combining; 4; 40; 313.32; 313.28; 313.20; 313.39; 313.31; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=4382720
write-combining; 5; 40; 280.53; 280.58; 280.61; 280.61; 280.59; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=2232320
write-combining; 6; 40; 262.15; 262.23; 262.18; 262.24; 262.22; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=1144320
write-combining; 7; 40; 253.01; 253.01; 253.04; 253.07; 253.05; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=591360
write-combining; 8; 40; 248.84; 248.96; 248.98; 248.90; 248.89; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=309760
write-combining; 9; 40; 246.94; 247.01; 247.03; 247.01; 247.02; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=166400
write-combining; 10; 40; 245.97; 246.04; 246.07; 246.02; 246.08; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=89600
write-combining; 11; 40; 245.08; 245.21; 245.17; 245.20; 245.20; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=51200
write-combining; 12; 40; 183.24; 183.16; 183.43; 183.37; 183.39; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=28160
write-combining; 13; 40; 147.27; 146.99; 147.40; 147.47; 147.30; 
# |scratch| = 293601280 items (expansion = 327.3 %), tisze=448, psize=17920
write-combining; 14; 40; 148.18; 148.76; 148.86; 148.66; 148.65; 
# using T = 44 threads
# |scratch| = 135793152 items (expansion = 312.6 %), tisze=1543104, psize=67896576
write-combining; 1; 44; 443.79; 446.64; 446.35; 446.41; 447.31; 
