# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
direct; 3; 56; 338.23; 338.35; 338.33; 338.29; 338.23; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=8705536
direct; 4; 56; 360.07; 360.35; 360.35; 360.35; 360.29; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=4419072
direct; 5; 56; 407.20; 407.17; 407.20; 406.93; 407.18; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=2254336
direct; 6; 56; 456.27; 456.54; 456.50; 456.24; 456.32; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=1161216
direct; 7; 56; 464.29; 464.64; 464.37; 464.29; 464.53; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=605696
direct; 8; 56; 462.24; 462.48; 462.45; 462.47; 462.39; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=318976
direct; 9; 56; 463.78; 463.99; 463.86; 463.57; 463.90; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=172032
direct; 10; 56; 452.58; 452.86; 452.62; 452.70; 452.52; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=96768
direct; 11; 56; 405.85; 405.86; 405.99; 405.93; 406.07; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=53760
direct; 12; 56; 234.90; 234.83; 235.03; 234.75; 234.87; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=32256
direct; 13; 56; 130.70; 130.68; 130.59; 130.64; 130.66; 
# |scratch| = 352321536 items (expansion = 332.8 %), tisze=384, psize=21504
direct; 14; 56; 95.44; 95.45; 95.47; 95.48; 95.50; 
# using T = 60 threads
# |scratch| = 136058880 items (expansion = 312.7 %), tisze=1133824, psize=68029440
direct; 1; 60; 131.57; 131.76; 131.78; 131.75; 131.77; 
# |scratch| = 136826880 items (expansion = 312.7 %), tisze=570112, psize=34206720
direct; 2; 60; 245.35; 245.34; 245.45; 245.38; 245.34; 
# |scratch| = 137902080 items (expansion = 312.8 %), tisze=287296, psize=17237760
direct; 3; 60; 362.24; 362.36; 362.47; 362.45; 362.44; 
# |scratch| = 139468800 items (expansion = 313.0 %), tisze=145280, psize=8716800
direct; 4; 60; 425.38; 425.56; 425.55; 425.55; 425.59; 
# |scratch| = 141680640 items (expansion = 313.2 %), tisze=73792, psize=4427520
direct; 5; 60; 491.42; 491.73; 491.89; 491.89; 491.63; 
# |scratch| = 144752640 items (expansion = 313.5 %), tisze=37696, psize=2261760
direct; 6; 60; 495.70; 496.12; 496.28; 495.98; 496.09; 
# |scratch| = 148930560 items (expansion = 313.9 %), tisze=19392, psize=1163520
direct; 7; 60; 496.57; 496.40; 496.23; 496.34; 496.13; 
# |scratch| = 155320320 items (expansion = 314.5 %), tisze=10112, psize=606720
direct; 8; 60; 495.85; 496.02; 495.95; 496.10; 495.88; 
# |scratch| = 165150720 items (expansion = 315.4 %), tisze=5376, psize=322560
direct; 9; 60; 489.58; 489.79; 489.70; 489.90; 489.87; 
# |scratch| = 176947200 items (expansion = 316.5 %), tisze=2880, psize=172800
direct; 10; 60; 485.28; 484.37; 485.53; 485.35; 485.27; 
# |scratch| = 196608000 items (expansion = 318.3 %), tisze=1600, psize=96000
direct; 11; 60; 395.38; 395.73; 395.55; 395.64; 395.63; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=896, psize=53760
direct; 12; 60; 218.51; 218.60; 218.42; 218.66; 218.77; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=512, psize=30720
direct; 13; 60; 110.20; 110.13; 110.19; 110.16; 110.20; 
# |scratch| = 314572800 items (expansion = 329.3 %), tisze=320, psize=19200
direct; 14; 60; 95.13; 94.88; 95.13; 95.12; 95.10; 
# using T = 64 threads
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=68059136
direct; 1; 64; 142.98; 143.18; 143.18; 143.17; 143.19; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=34226176
direct; 2; 64; 263.03; 263.04; 262.98; 263.00; 263.01; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=17252352
direct; 3; 64; 278.34; 278.30; 278.21; 278.36; 278.30; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=8724480
direct; 4; 64; 411.85; 412.89; 412.77; 412.93; 412.79; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=4431872
direct; 5; 64; 518.27; 518.62; 519.06; 519.00; 518.92; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=2265088
direct; 6; 64; 517.50; 516.95; 517.56; 517.11; 517.38; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=1167360
direct; 7; 64; 518.30; 518.58; 518.53; 518.53; 518.28; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=610304
direct; 8; 64; 510.53; 510.49; 510.48; 510.22; 510.51; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=323584
direct; 9; 64; 517.39; 517.33; 517.31; 517.35; 517.40; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=176128
direct; 10; 64; 513.40; 513.25; 513.40; 513.25; 513.44; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=98304
direct; 11; 64; 378.60; 378.64; 378.49; 377.73; 378.99; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=57344
direct; 12; 64; 191.79; 191.81; 191.90; 191.69; 191.56; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=32768
direct; 13; 64; 102.66; 102.69; 102.67; 102.66; 102.66; 
# |scratch| = 335544320 items (expansion = 331.2 %), tisze=320, psize=20480
direct; 14; 64; 93.57; 93.55; 93.57; 93.57; 93.57; 
# Loading random junk
# Benchmarking write-combining, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
write-combining; 1; 4; 64.10; 64.07; 64.08; 64.11; 64.11; 
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=33722368
write-combining; 2; 4; 64.07; 64.07; 64.07; 64.07; 64.08; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=16896000
write-combining; 3; 4; 64.06; 64.05; 64.06; 64.06; 64.06; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=8472576
write-combining; 4; 4; 64.05; 64.05; 64.05; 64.05; 64.06; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=4253696
write-combining; 5; 4; 64.05; 64.05; 64.05; 64.05; 64.05; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=2139136
write-combining; 6; 4; 64.05; 64.05; 64.05; 64.05; 64.05; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=1078272
write-combining; 7; 4; 63.73; 63.72; 63.72; 63.73; 63.72; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=545280
write-combining; 8; 4; 56.25; 56.25; 56.25; 56.25; 56.25; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=276992
write-combining; 9; 4; 45.17; 45.17; 45.16; 45.17; 45.17; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=141568
write-combining; 10; 4; 40.22; 40.22; 40.22; 40.22; 40.22; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=72960
write-combining; 11; 4; 38.00; 38.00; 38.00; 38.00; 38.00; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=38144
write-combining; 12; 4; 36.95; 36.95; 36.95; 36.96; 36.96; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=20224
write-combining; 13; 4; 36.45; 36.45; 36.45; 36.44; 36.45; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=11008
write-combining; 14; 4; 36.19; 36.19; 36.18; 36.19; 36.19; 
# using T = 8 threads
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=67444736
write-combining; 1; 8; 127.75; 127.91; 127.97; 127.88; 128.07; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=33792000
write-combining; 2; 8; 128.01; 128.02; 127.92; 128.01; 128.01; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=16945152
write-combining; 3; 8; 128.00; 127.99; 127.99; 127.99; 127.98; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=8507392
write-combining; 4; 8; 127.97; 127.99; 127.98; 127.98; 127.97; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=4278272
write-combining; 5; 8; 127.98; 127.98; 127.98; 127.97; 127.99; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=2156544
write-combining; 6; 8; 127.97; 127.98; 127.97; 127.98; 127.97; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=1090560
write-combining; 7; 8; 127.31; 127.31; 127.29; 127.29; 127.32; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=553984
write-combining; 8; 8; 112.25; 112.25; 112.25; 112.24; 112.25; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=283136
write-combining; 9; 8; 90.08; 90.08; 90.08; 90.07; 90.08; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=145920
write-combining; 10; 8; 80.21; 80.22; 80.22; 80.22; 80.22; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=76288
write-combining; 11; 8; 75.79; 75.79; 75.79; 75.79; 75.79; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=40448
write-combining; 12; 8; 73.70; 73.70; 73.70; 73.70; 73.70; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=22016
write-combining; 13; 8; 72.68; 72.67; 72.68; 72.68; 72.68; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=12288
write-combining; 14; 8; 72.03; 72.03; 72.04; 72.03; 72.04; 
# using T = 12 threads
# |scratch| = 135040512 items (expansion = 312.6 %), tisze=5626688, psize=67520256
write-combining; 1; 12; 191.06; 191.42; 191.64; 191.85; 191.86; 
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=33845760
write-combining; 2; 12; 191.77; 191.79; 191.79; 191.77; 191.77; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=16983552
write-combining; 3; 12; 191.75; 191.74; 191.76; 191.74; 191.76; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=8534016
write-combining; 4; 12; 191.72; 191.73; 191.72; 191.73; 191.75; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=4297728
write-combining; 5; 12; 191.71; 191.71; 191.74; 191.74; 191.73; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=2170368
write-combining; 6; 12; 191.71; 191.72; 191.71; 191.73; 191.72; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=1100544
write-combining; 7; 12; 190.67; 190.67; 190.69; 190.65; 190.31; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=560640
write-combining; 8; 12; 167.92; 167.92; 167.93; 167.93; 167.93; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=288000
write-combining; 9; 12; 134.66; 134.68; 134.68; 134.68; 134.67; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=149760
write-combining; 10; 12; 119.94; 119.95; 119.96; 119.95; 119.95; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=79104
write-combining; 11; 12; 113.34; 113.34; 113.34; 113.34; 113.34; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=42240
write-combining; 12; 12; 110.20; 110.20; 110.21; 110.21; 110.21; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=23040
write-combining; 13; 12; 108.50; 108.53; 108.53; 108.53; 108.47; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=13056
write-combining; 14; 12; 107.13; 107.14; 107.14; 107.13; 107.14; 
# using T = 16 threads
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=67584000
write-combining; 1; 16; 253.82; 254.63; 255.09; 255.54; 255.54; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=33890304
write-combining; 2; 16; 255.42; 255.47; 255.44; 255.47; 255.45; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=17014784
write-combining; 3; 16; 255.28; 255.42; 255.44; 254.47; 255.43; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=8556544
write-combining; 4; 16; 255.37; 255.41; 255.38; 255.40; 255.43; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=4313088
write-combining; 5; 16; 255.37; 255.40; 255.40; 255.37; 255.38; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=2181120
write-combining; 6; 16; 255.38; 255.42; 255.37; 255.39; 255.39; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=1107968
write-combining; 7; 16; 253.86; 253.96; 253.90; 253.96; 253.98; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=566272
write-combining; 8; 16; 223.30; 223.29; 223.29; 223.33; 223.33; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=291840
write-combining; 9; 16; 178.97; 178.97; 178.99; 178.99; 179.00; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=152576
write-combining; 10; 16; 159.40; 159.43; 159.41; 159.42; 159.44; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=80896
write-combining; 11; 16; 150.64; 150.64; 150.63; 150.64; 150.63; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=44032
write-combining; 12; 16; 146.34; 146.41; 146.38; 146.37; 146.36; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=24576
write-combining; 13; 16; 142.21; 140.76; 142.24; 142.22; 142.21; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=14336
write-combining; 14; 16; 138.87; 138.83; 138.95; 138.89; 138.97; 
# using T = 20 threads
# |scratch| = 135280640 items (expansion = 312.6 %), tisze=3382016, psize=67640320
write-combining; 1; 20; 261.89; 262.77; 263.80; 263.51; 263.79; 
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=33930240
write-combining; 2; 20; 262.67; 263.55; 263.53; 263.69; 263.60; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=17043200
write-combining; 3; 20; 263.58; 263.64; 263.66; 263.55; 263.64; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=8577280
write-combining; 4; 20; 263.40; 263.51; 263.59; 263.65; 263.28; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=4327680
write-combining; 5; 20; 263.54; 263.54; 263.66; 263.84; 263.54; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=2191360
write-combining; 6; 20; 262.13; 262.28; 262.02; 261.82; 261.65; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=1116160
write-combining; 7; 20; 236.46; 236.57; 236.57; 236.59; 236.39; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=572160
write-combining; 8; 20; 197.13; 197.07; 197.13; 197.10; 196.97; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=295680
write-combining; 9; 20; 177.99; 177.93; 177.96; 177.95; 177.90; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=154880
write-combining; 10; 20; 169.91; 169.84; 169.90; 169.87; 169.82; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=83200
write-combining; 11; 20; 165.82; 165.78; 165.76; 165.75; 165.91; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=44800
write-combining; 12; 20; 161.80; 162.18; 162.27; 161.75; 159.84; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=25600
write-combining; 13; 20; 134.33; 134.43; 134.47; 134.48; 141.66; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=14080
write-combining; 14; 20; 148.35; 147.91; 148.43; 148.51; 148.42; 
# using T = 24 threads
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=67691520
write-combining; 1; 24; 313.45; 316.24; 314.36; 315.31; 315.91; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=33967104
write-combining; 2; 24; 315.89; 315.38; 315.53; 316.34; 316.08; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=17068032
write-combining; 3; 24; 315.85; 315.91; 315.95; 316.03; 315.89; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=8595456
write-combining; 4; 24; 315.65; 315.82; 315.76; 316.06; 315.15; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=4340736
write-combining; 5; 24; 315.64; 315.72; 315.69; 315.90; 315.91; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=2201088
write-combining; 6; 24; 314.24; 314.21; 314.31; 314.23; 314.04; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=1121280
write-combining; 7; 24; 282.80; 282.80; 282.60; 282.50; 282.64; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=576000
write-combining; 8; 24; 235.15; 235.25; 235.41; 235.36; 235.22; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=299520
write-combining; 9; 24; 212.56; 212.51; 212.58; 212.61; 212.55; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=158208
write-combining; 10; 24; 203.00; 203.11; 202.98; 203.16; 203.11; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=84480
write-combining; 11; 24; 198.26; 198.16; 198.14; 198.14; 198.10; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=46080
write-combining; 12; 24; 191.47; 192.76; 192.72; 192.75; 192.81; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=26112
write-combining; 13; 24; 128.63; 134.44; 128.72; 134.42; 128.67; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=15360
write-combining; 14; 24; 159.75; 159.86; 159.92; 159.64; 159.81; 
# using T = 28 threads
# |scratch| = 135475200 items (expansion = 312.6 %), tisze=2419200, psize=67737600
write-combining; 1; 28; 366.77; 365.83; 368.25; 365.86; 367.37; 
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=33999616
write-combining; 2; 28; 368.02; 368.04; 367.81; 368.04; 367.88; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=17092096
write-combining; 3; 28; 367.66; 367.81; 368.09; 367.84; 367.87; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=8612352
write-combining; 4; 28; 367.85; 367.69; 367.84; 367.95; 367.92; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=4352768
write-combining; 5; 28; 368.01; 367.97; 367.97; 367.53; 368.05; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=2209536
write-combining; 6; 28; 365.34; 365.47; 365.71; 365.89; 365.94; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=1127168
write-combining; 7; 28; 328.37; 328.66; 328.47; 328.57; 328.69; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=580608
write-combining; 8; 28; 273.29; 273.32; 273.15; 273.29; 273.25; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=302848
write-combining; 9; 28; 246.70; 246.99; 246.98; 246.84; 246.95; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=159488
write-combining; 10; 28; 235.70; 235.85; 235.89; 235.84; 235.81; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=86016
write-combining; 11; 28; 230.01; 230.15; 230.08; 230.10; 230.06; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=48384
write-combining; 12; 28; 220.69; 220.20; 223.90; 223.87; 223.83; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=26880
write-combining; 13; 28; 125.92; 126.44; 130.94; 126.66; 126.50; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=16128
write-combining; 14; 28; 162.92; 162.83; 162.98; 162.96; 163.06; 
# using T = 32 threads
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=67780608
write-combining; 1; 32; 418.16; 419.76; 419.76; 410.31; 419.23; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=34029568
write-combining; 2; 32; 416.85; 419.34; 418.85; 419.52; 418.80; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=17113088
write-combining; 3; 32; 419.74; 419.29; 419.11; 419.66; 419.51; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=8626176
write-combining; 4; 32; 419.51; 419.69; 419.24; 419.84; 419.49; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=4362240
write-combining; 5; 32; 419.44; 419.80; 419.37; 419.58; 419.50; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=2215936
write-combining; 6; 32; 417.06; 417.28; 417.31; 417.37; 417.00; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=1132544
write-combining; 7; 32; 374.15; 373.76; 374.09; 374.19; 373.96; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=583680
write-combining; 8; 32; 310.93; 310.94; 311.00; 310.96; 310.91; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=305152
write-combining; 9; 32; 281.02; 281.08; 281.00; 281.03; 281.10; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=161792
write-combining; 10; 32; 268.40; 268.49; 268.37; 268.33; 268.39; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=88064
write-combining; 11; 32; 261.67; 261.77; 261.80; 261.66; 261.71; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=49152
write-combining; 12; 32; 239.27; 229.10; 239.24; 239.15; 239.31; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=28672
write-combining; 13; 32; 126.87; 126.87; 126.90; 126.98; 127.00; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=16384
write-combining; 14; 32; 161.29; 162.14; 161.26; 162.09; 161.23; 
# using T = 36 threads
# |scratch| = 135645696 items (expansion = 312.6 %), tisze=1883968, psize=67822848
write-combining; 1; 36; 348.50; 348.11; 349.89; 349.59; 349.68; 
# |scratch| = 136240128 items (expansion = 312.7 %), tisze=946112, psize=34060032
write-combining; 2; 36; 349.48; 349.53; 349.61; 349.66; 348.28; 
# |scratch| = 137078784 items (expansion = 312.8 %), tisze=475968, psize=17134848
write-combining; 3; 36; 349.64; 349.58; 348.07; 349.73; 349.61; 
# |scratch| = 138276864 items (expansion = 312.9 %), tisze=240064, psize=8642304
write-combining; 4; 36; 349.71; 349.79; 349.68; 349.67; 349.74; 
# |scratch| = 139935744 items (expansion = 313.0 %), tisze=121472, psize=4372992
write-combining; 5; 36; 348.44; 349.78; 349.55; 349.58; 349.66; 
# |scratch| = 142295040 items (expansion = 313.3 %), tisze=61760, psize=2223360
write-combining; 6; 36; 343.80; 344.00; 343.79; 343.79; 343.79; 
# |scratch| = 145686528 items (expansion = 313.6 %), tisze=31616, psize=1138176
write-combining; 7; 36; 305.53; 305.30; 305.46; 305.47; 305.34; 
# |scratch| = 150405120 items (expansion = 314.0 %), tisze=16320, psize=587520
write-combining; 8; 36; 276.63; 276.60; 276.48; 276.63; 276.41; 
# |scratch| = 158072832 items (expansion = 314.7 %), tisze=8576, psize=308736
write-combining; 9; 36; 259.91; 260.14; 260.04; 259.99; 259.97; 
# |scratch| = 167510016 items (expansion = 315.6 %), tisze=4544, psize=163584
write-combining; 10; 36; 246.01; 246.39; 245.93; 245.81; 246.39; 
# |scratch| = 184025088 items (expansion = 317.1 %), tisze=2496, psize=89856
write-combining; 11; 36; 237.81; 237.91; 238.02; 236.92; 237.73; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1408, psize=50688
write-combining; 12; 36; 185.98; 185.43; 185.14; 185.24; 185.24; 
# |scratch| = 226492416 items (expansion = 321.1 %), tisze=768, psize=27648
write-combining; 13; 36; 122.22; 122.08; 122.26; 122.08; 120.66; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=448, psize=16128
write-combining; 14; 36; 143.31; 143.09; 142.04; 143.24; 143.08; 
# using T = 40 threads
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=67860480
write-combining; 1; 40; 386.31; 386.59; 388.16; 388.01; 387.96; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=34086400
write-combining; 2; 40; 388.21; 388.01; 387.99; 388.03; 388.00; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=17154560
write-combining; 3; 40; 388.24; 387.81; 388.36; 388.05; 388.29; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=8655360
write-combining; 4; 40; 387.98; 388.18; 388.24; 388.18; 388.32; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=4382720
write-combining; 5; 40; 388.28; 388.35; 388.05; 388.23; 388.20; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=2232320
write-combining; 6; 40; 381.34; 381.36; 381.57; 381.63; 381.61; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=1144320
write-combining; 7; 40; 338.11; 338.30; 338.30; 338.10; 338.28; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=591360
write-combining; 8; 40; 305.87; 305.89; 305.95; 305.88; 305.80; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=309760
write-combining; 9; 40; 287.62; 287.67; 287.58; 287.48; 287.52; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=166400
write-combining; 10; 40; 272.45; 272.32; 272.96; 272.71; 272.52; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=89600
write-combining; 11; 40; 261.07; 262.74; 263.55; 260.97; 262.34; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=51200
write-combining; 12; 40; 184.83; 189.90; 184.92; 178.74; 190.18; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=28160
write-combining; 13; 40; 124.01; 124.12; 124.05; 124.02; 123.71; 
# |scratch| = 293601280 items (expansion = 327.3 %), tisze=448, psize=17920
write-combining; 14; 40; 137.88; 138.12; 137.67; 138.24; 138.17; 
# using T = 44 threads
# |scratch| = 135793152 items (expansion = 312.6 %), tisze=1543104, psize=67896576
write-combining; 1; 44; 424.21; 426.03; 423.26; 426.07; 425.76; 
